x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
18,21,1.1244548e-08,6.8015424e-09,4.443006e-09,2.4573366e-08,5.050982e-09,1.9522384e-08,3.715384e-08,4.9678697e-09,3.218597e-08,4.8873222e-08,7.282601e-09,4.159062e-08
18,22,4.9295634e-09,4.0208974e-09,9.0866603e-10,1.0937445e-08,4.5882445e-09,6.3492003e-09,1.66177e-08,4.589676e-09,1.2028023e-08,2.190962e-08,1.4051238e-08,7.858382e-09
18,23,1.887592e-09,3.1809648e-09,-1.2933727e-09,4.239632e-09,3.3650416e-09,8.745906e-10,6.4663532e-09,3.4034038e-09,3.0629494e-09,8.540985e-09,1.0530563e-08,-1.9895783e-09
18,24,1.0512831e-09,1.0423456e-08,-9.372172e-09,2.3682163e-09,1.1270544e-08,-8.902328e-09,3.615344e-09,1.1292872e-08,-7.677528e-09,4.7773105e-09,1.112091e-08,-6.3436e-09
18,25,2.939513e-10,1.3222692e-08,-1.2928741e-08,6.6425215e-10,1.3639532e-08,-1.297528e-08,1.0150256e-09,1.3667631e-08,-1.2652605e-08,1.3418524e-09,1.2480157e-08,-1.11383045e-08
18,26,1.2626243e-10,1.42064565e-08,-1.4080194e-08,2.856064e-10,1.482238e-08,-1.4536774e-08,4.36556e-10,1.4850016e-08,-1.4413461e-08,5.7720173e-10,1.16255165e-08,-1.1048315e-08
18,27,5.725891e-11,9.936741e-09,-9.879482e-09,1.2960735e-10,1.0130485e-08,-1.00008775e-08,1.981435e-10,1.01436655e-08,-9.945522e-09,2.620019e-10,1.1187069e-08,-1.0925067e-08
18,28,3.2339697e-11,5.483326e-09,-5.450986e-09,7.3158396e-11,5.2369273e-09,-5.163769e-09,1.11817625e-10,5.2421036e-09,-5.130286e-09,1.4783844e-10,8.634181e-09,-8.486343e-09
18,29,2.287493e-11,7.1763857e-09,-7.1535107e-09,5.1730186e-11,7.36577e-09,-7.31404e-09,7.905462e-11,7.37894e-09,-7.2998856e-09,1.0451432e-10,8.672142e-09,-8.5676275e-09
18,30,2.057539e-11,6.9396187e-09,-6.919043e-09,4.6495745e-11,7.3723463e-09,-7.3258506e-09,7.1037454e-11,7.380514e-09,-7.3094766e-09,9.390432e-11,7.662166e-09,-7.568262e-09
18,31,2.132999e-11,7.8856e-09,-7.86427e-09,4.8178156e-11,8.282427e-09,-8.234249e-09,7.3596365e-11,8.301239e-09,-8.227643e-09,9.7279886e-11,7.594561e-09,-7.497282e-09
19,0,1.3179248e-09,1.2352473e-08,-1.1034548e-08,3.1944563e-09,1.2179154e-08,-8.984697e-09,4.983236e-09,1.2180607e-08,-7.1973707e-09,6.650748e-09,8.74768e-09,-2.096932e-09
19,1,1.3675315e-09,1.5597958e-08,-1.4230427e-08,3.3030445e-09,1.5735552e-08,-1.2432507e-08,5.1475433e-09,1.5736859e-08,-1.0589316e-08,6.866952e-09,1.14251115e-08,-4.5581596e-09
19,2,1.4414168e-09,1.5623996e-08,-1.41825796e-08,3.4667045e-09,1.539642e-08,-1.1929716e-08,5.3960965e-09,1.5416795e-08,-1.0020699e-08,7.194586e-09,8.366936e-09,-1.1723498e-09
19,3,1.837413e-09,1.0892801e-08,-9.055388e-09,4.3605657e-09,1.1259242e-08,-6.8986767e-09,6.7612684e-09,1.1282257e-08,-4.5209885e-09,8.998915e-09,9.543452e-09,-5.4453686e-10
19,4,2.6017868e-09,1.1581754e-08,-8.979967e-09,6.0774834e-09,1.1532155e-08,-5.4546714e-09,9.379536e-09,1.1563678e-08,-2.1841418e-09,1.2457013e-08,9.964829e-09,2.4921842e-09
19,5,3.9741925e-09,1.00345865e-08,-6.060394e-09,9.129557e-09,9.751037e-09,-6.2148064e-10,1.401934e-08,9.754483e-09,4.264857e-09,1.8576095e-08,1.05021485e-08,8.073947e-09
19,6,4.7675695e-09,1.098206e-08,-6.2144903e-09,1.0875241e-08,1.0559113e-08,3.1612846e-10,1.6664492e-08,1.0522829e-08,6.141663e-09,2.2059204e-08,9.95157e-09,1.2107634e-08
19,7,7.493383e-09,9.768332e-09,-2.2749491e-09,1.6802653e-08,9.982404e-09,6.8202493e-09,2.5611083e-08,1.0067687e-08,1.5543396e-08,3.3818353e-08,1.0895505e-08,2.2922848e-08
19,8,1.0828625e-08,8.834345e-09,1.9942803e-09,2.3972849e-08,8.71729e-09,1.5255559e-08,3.6393672e-08,8.733707e-09,2.7659965e-08,4.7965855e-08,1.1915773e-08,3.6050082e-08
19,9,1.3913942e-08,6.261402e-09,7.65254e-09,3.0524397e-08,5.2539484e-09,2.5270449e-08,4.620647e-08,5.2771725e-09,4.0929297e-08,6.081621e-08,1.119999e-08,4.9616222e-08
19,10,2.0423117e-08,-3.1979823e-09,2.36211e-08,4.4547463e-08,-3.1533105e-09,4.7700773e-08,6.731198e-08,-3.1326906e-09,7.044467e-08,8.851894e-08,-3.5981174e-10,8.887875e-08
19,11,3.0167243e-08,2.2197355e-10,2.994527e-08,6.698881e-08,-2.3945361e-09,6.938335e-08,1.0181074e-07,-2.3819808e-09,1.0419272e-07,1.342529e-07,1.1067712e-08,1.2318519e-07
19,12,4.1061107e-08,3.4871306e-10,4.0712393e-08,1.07904214e-07,5.1214464e-09,1.02782764e-07,1.72086e-07,5.1786238e-09,1.6690738e-07,2.31922e-07,1.4230789e-08,2.1769121e-07
19,13,5.0316856e-08,-1.7089036e-08,6.740589e-08,1.174156e-07,-1.885703e-08,1.3627263e-07,1.8122013e-07,-1.8835308e-08,2.0005544e-07,2.4067808e-07,1.0163088e-08,2.3051498e-07
19,14,6.387842e-08,2.042384e-10,6.367418e-08,1.3130766e-07,1.0233165e-09,1.3028435e-07,1.9454107e-07,1.0702763e-09,1.934708e-07,2.534287e-07,1.3228625e-08,2.4020008e-07
19,15,7.167552e-08,2.8599345e-10,7.138953e-08,1.394591e-07,-1.562249e-09,1.4102136e-07,2.0235673e-07,-1.5313191e-09,2.0388805e-07,2.6089697e-07,1.4592484e-08,2.463045e-07
19,16,7.166494e-08,4.591058e-09,6.7073884e-08,1.394389e-07,8.637002e-10,1.3857519e-07,2.0231674e-07,1.0720882e-09,2.0124466e-07,2.6084263e-07,1.904375e-08,2.417989e-07
19,17,6.3843856e-08,-6.414183e-09,7.025804e-08,1.3122636e-07,-4.4690154e-09,1.3569537e-07,1.9441123e-07,-4.4617323e-09,1.9887295e-07,2.5325258e-07,1.568024e-08,2.3757234e-07
19,18,5.0284292e-08,3.743903e-09,4.654039e-08,1.1732753e-07,4.127539e-09,1.1319999e-07,1.8107266e-07,4.1460027e-09,1.7692666e-07,2.404734e-07,1.8236175e-08,2.2223723e-07
19,19,4.1003137e-08,-1.1246712e-08,5.224985e-08,1.0774849e-07,-8.573629e-09,1.1632212e-07,1.718298e-07,-8.467957e-09,1.8029775e-07,2.3156998e-07,7.724832e-09,2.2384515e-07
19,20,2.286159e-08,-1.3597656e-09,2.4221356e-08,5.0175352e-08,-1.3010037e-09,5.1476356e-08,7.597042e-08,-1.2556143e-09,7.7226034e-08,1.00000236e-07,3.4299958e-09,9.657024e-08
19,21,1.1649627e-08,8.892258e-09,2.7573694e-09,2.5501508e-08,8.448826e-09,1.7052683e-08,3.857826e-08,8.506575e-09,3.0071686e-08,5.0760054e-08,1.224862e-08,3.8511434e-08
19,22,5.078431e-09,3.3989558e-09,1.6794752e-09,1.1248463e-08,4.4517527e-09,6.79671e-09,1.708085e-08,4.4548862e-09,1.2625964e-08,2.251445e-08,1.36719045e-08,8.842546e-09
19,23,1.94019e-09,8.32879e-09,-6.3886e-09,4.344077e-09,9.239905e-09,-4.8958277e-09,6.6190693e-09,9.27248e-09,-2.6534104e-09,8.738639e-09,1.1587144e-08,-2.8485045e-09
19,24,8.3034274e-10,1.1515045e-08,-1.0684702e-08,1.8683082e-09,1.1435009e-08,-9.566701e-09,2.8511102e-09,1.1476018e-08,-8.624908e-09,3.7667958e-09,1.1336816e-08,-7.57002e-09
19,25,3.7953818e-10,1.2359866e-08,-1.1980328e-08,8.5615215e-10,1.2910647e-08,-1.2054494e-08,1.3075455e-09,1.2930155e-08,-1.16226095e-08,1.7281193e-09,1.15923875e-08,-9.8642685e-09
19,26,2.2012171e-10,1.0681671e-08,-1.0461549e-08,4.9677235e-10,1.0016407e-08,-9.519635e-09,7.587863e-10,1.00302024e-08,-9.2714165e-09,1.002912e-09,1.0178631e-08,-9.17572e-09
19,27,9.718925e-11,5.538663e-09,-5.4414735e-09,2.1932331e-10,5.693458e-09,-5.474135e-09,3.3498498e-10,5.6961156e-09,-5.3611307e-09,4.427506e-10,9.4276515e-09,-8.984901e-09
19,28,5.467391e-11,3.0974263e-09,-3.0427525e-09,1.2340715e-10,2.886054e-09,-2.762647e-09,1.8849214e-10,2.9057752e-09,-2.717283e-09,2.4913427e-10,7.919834e-09,-7.6707e-09
19,29,4.2251414e-11,9.344433e-09,-9.302181e-09,9.5351047e-11,9.701957e-09,-9.606605e-09,1.4562677e-10,9.700198e-09,-9.554571e-09,1.9247072e-10,1.3466803e-08,-1.3274332e-08
19,30,4.7299407e-11,1.0087703e-08,-1.0040404e-08,1.0663165e-10,1.0376105e-08,-1.0269473e-08,1.628006e-10,1.038665e-08,-1.0223849e-08,2.1513528e-10,8.959653e-09,-8.744517e-09
19,31,5.283658e-11,9.8229975e-09,-9.770161e-09,1.1906677e-10,1.0561617e-08,-1.0442551e-08,1.8176209e-10,1.057651e-08,-1.0394748e-08,2.4017752e-10,8.567387e-09,-8.327209e-09
20,0,1.3823533e-09,6.5569807e-09,-5.1746274e-09,3.343206e-09,7.2247808e-09,-3.881575e-09,5.211923e-09,7.2055855e-09,-1.9936626e-09,6.953936e-09,7.539661e-09,-5.8572525e-10
20,1,1.4653181e-09,1.36942795e-08,-1.2228961e-08,3.5272327e-09,1.374001e-08,-1.0212777e-08,5.491486e-09,1.3738937e-08,-8.247451e-09,7.3225e-09,1.1098457e-08,-3.7759573e-09
20,2,1.6587866e-09,1.5305481e-08,-1.3646694e-08,3.9592587e-09,1.5726279e-08,-1.176702e-08,6.149126e-09,1.5733065e-08,-9.583939e-09,8.19034e-09,1.0032661e-08,-1.842321e-09
20,3,2.2098816e-09,1.2066629e-08,-9.8567465e-09,5.1962004e-09,1.2309641e-08,-7.113441e-09,8.034911e-09,1.2291647e-08,-4.2567354e-09,1.0680684e-08,9.6523e-09,1.0283836e-09
20,4,3.218335e-09,8.75281e-09,-5.534475e-09,7.4490405e-09,8.638054e-09,-1.1890133e-09,1.1464491e-08,8.647682e-09,2.816809e-09,1.5206652e-08,8.441521e-09,6.7651307e-09
20,5,4.9330997e-09,1.0336748e-08,-5.4036486e-09,1.1249974e-08,1.0424717e-08,8.252572e-10,1.723662e-08,1.0453473e-08,6.7831465e-09,2.2815293e-08,1.0810744e-08,1.20045485e-08
20,6,6.270728e-09,8.102759e-09,-1.8320314e-09,1.4185621e-08,7.57116e-09,6.614461e-09,2.168091e-08,7.602942e-09,1.4077967e-08,2.8665045e-08,8.145591e-09,2.0519455e-08
20,7,9.454762e-09,9.648915e-09,-1.9415225e-10,2.1127407e-08,9.932091e-09,1.1195317e-08,3.2167442e-08,1.0009057e-08,2.2158385e-08,4.245377e-08,9.456471e-09,3.29973e-08
20,8,1.2959775e-08,5.1651696e-09,7.794605e-09,2.8716858e-08,6.037798e-09,2.267906e-08,4.360766e-08,6.094485e-09,3.7513175e-08,5.748108e-08,1.08534195e-08,4.662766e-08
20,9,1.6445194e-08,1.5027133e-08,1.4180603e-09,3.624172e-08,1.4867361e-08,2.1374358e-08,5.4940827e-08,1.4880065e-08,4.0060762e-08,7.236168e-08,1.195739e-08,6.040429e-08
20,10,2.2269026e-08,-7.625758e-10,2.3031602e-08,4.898487e-08,-3.8458126e-10,4.936945e-08,7.421887e-08,-3.6610714e-10,7.4584975e-08,9.772738e-08,1.3083337e-08,8.464404e-08
20,11,2.9732398e-08,7.622884e-09,2.2109514e-08,6.622344e-08,1.05688684e-08,5.5654574e-08,1.007435e-07,1.0676967e-08,9.0066536e-08,1.3290492e-07,1.40482825e-08,1.1885663e-07
20,12,3.173302e-08,2.170588e-08,1.002714e-08,7.15307e-08,2.1193994e-08,5.0336705e-08,1.09227834e-07,2.1175474e-08,8.805236e-08,1.4435123e-07,1.4928151e-08,1.2942309e-07
20,13,3.7711114e-08,1.1323387e-08,2.6387728e-08,8.3699916e-08,1.4234697e-08,6.9465216e-08,1.2719062e-07,1.4123202e-08,1.13067415e-07,1.677086e-07,9.0869605e-09,1.5862165e-07
20,14,4.3498193e-08,2.9892107e-09,4.0508983e-08,9.142312e-08,4.2341988e-09,8.718892e-08,1.3644875e-07,4.3391744e-09,1.3210958e-07,1.7838317e-07,8.910394e-09,1.6947278e-07
20,15,4.168594e-08,1.2281404e-08,2.9404536e-08,8.6733024e-08,1.1670494e-08,7.506253e-08,1.2898218e-07,1.1535569e-08,1.1744661e-07,1.6832685e-07,1.6045572e-08,1.5228127e-07
20,16,3.6168867e-08,1.145224e-08,2.4716627e-08,7.6708695e-08,1.1986028e-08,6.472267e-08,1.148307e-07,1.20646035e-08,1.02766094e-07,1.5033677e-07,1.4463655e-08,1.3587312e-07
20,17,3.0559203e-08,4.7189594e-09,2.5840244e-08,6.691118e-08,4.9093956e-09,6.200178e-08,1.01239095e-07,4.9125077e-09,9.632659e-08,1.3321774e-07,1.2633151e-08,1.2058459e-07
20,18,2.5625164e-08,1.4862298e-08,1.0762866e-08,5.7769167e-08,1.5437994e-08,4.2331173e-08,8.821839e-08,1.5517003e-08,7.270139e-08,1.16587856e-07,1.01564055e-08,1.0643145e-07
20,19,2.1968633e-08,9.273549e-09,1.2695084e-08,4.9736332e-08,8.346376e-09,4.1389956e-08,7.604974e-08,8.209295e-09,6.7840446e-08,1.0056628e-07,1.0199617e-08,9.036667e-08
20,20,1.9729214e-08,7.615437e-09,1.2113777e-08,4.3536993e-08,9.495388e-09,3.4041605e-08,6.603459e-08,9.480409e-09,5.655418e-08,8.699322e-08,1.3415505e-08,7.357771e-08
20,21,1.156539e-08,9.984152e-09,1.5812383e-09,2.5397057e-08,8.116249e-09,1.7280808e-08,3.845951e-08,8.13511e-09,3.03244e-08,5.062818e-08,1.0889799e-08,3.973838e-08
20,22,5.560643e-09,5.807088e-09,-2.464451e-10,1.2294885e-08,6.454645e-09,5.8402403e-09,1.8659312e-08,6.477933e-09,1.21813795e-08,2.4588513e-08,1.1501662e-08,1.3086851e-08
20,23,1.9703994e-09,9.1610275e-09,-7.190628e-09,4.3999537e-09,1.0096429e-08,-5.696475e-09,6.6985275e-09,1.0113286e-08,-3.4147587e-09,8.840037e-09,1.2299896e-08,-3.459859e-09
20,24,9.81488e-10,1.2529885e-08,-1.1548397e-08,2.203387e-09,1.2826504e-08,-1.06231175e-08,3.3600536e-09,1.28295845e-08,-9.469531e-09,4.4377173e-09,1.11615e-08,-6.723783e-09
20,25,5.2258387e-10,1.2157113e-08,-1.1634529e-08,1.1750446e-09,1.2238662e-08,-1.1063617e-08,1.7927569e-09,1.2258443e-08,-1.0465686e-08,2.368284e-09,1.160959e-08,-9.2413055e-09
20,26,2.8146815e-10,5.0264717e-09,-4.7450035e-09,6.3389904e-10,4.670987e-09,-4.037088e-09,9.676062e-10,4.6936286e-09,-3.726022e-09,1.2785271e-09,8.462955e-09,-7.1844277e-09
20,27,1.879435e-10,2.2768951e-09,-2.0889517e-09,4.2295148e-10,2.0297577e-09,-1.6068062e-09,6.4544603e-10,2.0433149e-09,-1.3978688e-09,8.527476e-10,9.231417e-09,-8.37867e-09
20,28,1.05879465e-10,5.4844698e-09,-5.3785905e-09,2.38376e-10,6.043031e-09,-5.804655e-09,3.6381279e-10,6.019569e-09,-5.655756e-09,4.806849e-10,1.2017601e-08,-1.1536916e-08
20,29,1.11341186e-10,9.280718e-09,-9.169377e-09,2.5052496e-10,9.521781e-09,-9.271256e-09,3.8227746e-10,9.520111e-09,-9.137834e-09,5.0503396e-10,1.1221207e-08,-1.0716173e-08
20,30,1.102853e-10,9.299875e-09,-9.1895895e-09,2.4806157e-10,9.681223e-09,-9.433162e-09,3.784726e-10,9.715347e-09,-9.336874e-09,4.999791e-10,6.0992242e-09,-5.599245e-09
20,31,1.13282654e-10,1.007076e-08,-9.9574775e-09,2.548078e-10,1.06017595e-08,-1.0346952e-08,3.8876405e-10,1.0600161e-08,-1.0211397e-08,5.135739e-10,8.364541e-09,-7.850967e-09
21,0,1.4880134e-09,1.4417065e-08,-1.2929052e-08,3.5847225e-09,1.3811388e-08,-1.0226665e-08,5.5821205e-09,1.3824838e-08,-8.242718e-09,7.4440543e-09,9.658752e-09,-2.2146978e-09
21,1,1.6354075e-09,1.27291635e-08,-1.1093756e-08,3.9133186e-09,1.3155287e-08,-9.241968e-09,6.082041e-09,1.3156022e-08,-7.073981e-09,8.103593e-09,1.0464632e-08,-2.3610385e-09
21,2,1.9948867e-09,1.446875e-08,-1.2473863e-08,4.7163513e-09,1.5227464e-08,-1.0511112e-08,7.3044957e-09,1.5254876e-08,-7.950381e-09,9.7168265e-09,1.0369199e-08,-6.523724e-10
21,3,2.7941995e-09,1.2755393e-08,-9.961194e-09,6.5026544e-09,1.33212446e-08,-6.81859e-09,1.0024088e-08,1.3303865e-08,-3.2797765e-09,1.3305984e-08,9.19756e-09,4.108424e-09
21,4,4.1599875e-09,1.1942767e-08,-7.782779e-09,9.542188e-09,1.1920147e-08,-2.3779583e-09,1.4645687e-08,1.19350645e-08,2.7106228e-09,1.9401588e-08,8.609241e-09,1.0792347e-08
21,5,6.201491e-09,1.4210208e-08,-8.008717e-09,1.40592284e-08,1.4210418e-08,-1.5118928e-10,2.1501375e-08,1.4224046e-08,7.277329e-09,2.84361e-08,1.0362168e-08,1.8073932e-08
21,6,8.402698e-09,9.950721e-09,-1.548023e-09,1.8896895e-08,9.737587e-09,9.159308e-09,2.8828236e-08,9.75632e-09,1.9071916e-08,3.8081932e-08,7.218212e-09,3.086372e-08
21,7,1.1820957e-08,8.987069e-09,2.8338878e-09,2.6377014e-08,8.965504e-09,1.741151e-08,4.014176e-08,9.018343e-09,3.1123417e-08,5.296661e-08,7.236803e-09,4.5729806e-08
21,8,1.5512098e-08,1.197844e-08,3.5336587e-09,3.443444e-08,1.3239067e-08,2.1195373e-08,5.2319592e-08,1.3245835e-08,3.9073758e-08,6.898288e-08,7.242935e-09,6.173994e-08
21,9,1.909224e-08,8.39761e-09,1.0694631e-08,4.2260968e-08,6.933913e-09,3.5327055e-08,6.4155174e-08,6.937654e-09,5.721752e-08,8.455315e-08,1.1052837e-08,7.350032e-08
21,10,2.392119e-08,-1.241137e-08,3.633256e-08,5.295101e-08,-1.3039667e-08,6.5990676e-08,8.038753e-08,-1.2975434e-08,9.3362964e-08,1.05948835e-07,8.654478e-09,9.729436e-08
21,11,2.988837e-08,-7.26331e-09,3.715168e-08,6.658504e-08,-5.4261804e-09,7.201122e-08,1.0129677e-07,-5.387058e-09,1.0668383e-07,1.3363683e-07,7.199489e-09,1.2643734e-07
21,12,3.249766e-08,1.4100504e-08,1.8397156e-08,7.2668904e-08,1.079124e-08,6.1877664e-08,1.1068515e-07,1.0758523e-08,9.992662e-08,1.4610443e-07,1.4687096e-08,1.3141732e-07
21,13,3.6171585e-08,1.2052652e-09,3.496632e-08,7.918158e-08,8.2363485e-09,7.0945234e-08,1.1978771e-07,8.3347835e-09,1.11452934e-07,1.5761532e-07,1.3492592e-08,1.4412272e-07
21,14,3.5675782e-08,7.858613e-09,2.7817169e-08,7.63922e-08,1.2456955e-08,6.3935246e-08,1.1472932e-07,1.2472075e-08,1.02257246e-07,1.5043834e-07,9.558313e-09,1.4088002e-07
21,15,3.24936e-08,3.6682941e-09,2.8825305e-08,6.96253e-08,7.408346e-09,6.2216955e-08,1.0458766e-07,7.536283e-09,9.7051384e-08,1.371531e-07,1.0408403e-08,1.267447e-07
21,16,2.9229998e-08,1.5976127e-09,2.7632385e-08,6.329167e-08,5.1008193e-09,5.8190853e-08,9.540617e-08,5.174954e-09,9.023122e-08,1.2532084e-07,1.3132006e-08,1.1218883e-07
21,17,2.5885493e-08,-2.38051e-09,2.8266003e-08,5.6887416e-08,2.7310065e-09,5.415641e-08,8.6171084e-08,2.8721523e-09,8.329893e-08,1.1345115e-07,1.07809655e-08,1.02670185e-07
21,18,2.1197016e-08,6.8812405e-09,1.4315775e-08,4.718165e-08,5.8619705e-09,4.131968e-08,7.17601e-08,5.8605494e-09,6.589955e-08,9.465834e-08,1.2770126e-08,8.188822e-08
21,19,1.870674e-08,1.1589044e-08,7.117695e-09,4.1610836e-08,1.1398985e-08,3.021185e-08,6.327325e-08,1.14218e-08,5.1851448e-08,8.3454694e-08,1.6367647e-08,6.708704e-08
21,20,1.7460765e-08,1.3685661e-08,3.7751047e-09,3.8586997e-08,1.41381555e-08,2.4448841e-08,5.8553383e-08,1.4100344e-08,4.445304e-08,7.715413e-08,1.4220845e-08,6.293328e-08
21,21,1.1339558e-08,1.2575061e-08,-1.2355033e-09,2.4960434e-08,1.183059e-08,1.3129844e-08,3.782719e-08,1.18882895e-08,2.5938899e-08,4.9813693e-08,1.0650144e-08,3.916355e-08
21,22,5.7591216e-09,9.647145e-09,-3.8880237e-09,1.2729683e-08,1.043966e-08,2.2900233e-09,1.9317135e-08,1.0406925e-08,8.9102095e-09,2.5454094e-08,9.627453e-09,1.5826641e-08
21,23,2.3416453e-09,1.3023886e-08,-1.0682241e-08,5.216162e-09,1.3267645e-08,-8.051483e-09,7.934939e-09,1.3313443e-08,-5.378504e-09,1.0467905e-08,1.294686e-08,-2.4789548e-09
21,24,1.2142628e-09,1.3782763e-08,-1.2568501e-08,2.7179299e-09,1.4586519e-08,-1.1868589e-08,4.140849e-09,1.4619086e-08,-1.0478237e-08,5.466558e-09,1.3727561e-08,-8.261003e-09
21,25,8.3670454e-10,1.1720498e-08,-1.0883793e-08,1.875067e-09,1.2296276e-08,-1.0421209e-08,2.8577716e-09,1.2334482e-08,-9.47671e-09,3.773348e-09,1.0943854e-08,-7.170506e-09
21,26,5.1115734e-10,4.8527475e-09,-4.34159e-09,1.1467779e-09,4.909655e-09,-3.762877e-09,1.7483843e-09,4.911321e-09,-3.1629368e-09,2.3088993e-09,9.998061e-09,-7.689161e-09
21,27,3.2252873e-10,6.9932113e-09,-6.6706827e-09,7.239237e-10,6.968964e-09,-6.2450405e-09,1.1038447e-09,7.000633e-09,-5.8967884e-09,1.4578174e-09,1.0775242e-08,-9.317425e-09
21,28,2.5412655e-10,9.797663e-09,-9.543537e-09,5.7042765e-10,1.00711794e-08,-9.500752e-09,8.6979435e-10,1.0122765e-08,-9.252971e-09,1.1487152e-09,1.01842055e-08,-9.035491e-09
21,29,2.5081082e-10,1.5093608e-08,-1.4842797e-08,5.6306304e-10,1.510833e-08,-1.4545267e-08,8.585908e-10,1.5119195e-08,-1.4260604e-08,1.1339356e-09,8.626227e-09,-7.492291e-09
21,30,2.3769253e-10,1.2359319e-08,-1.2121626e-08,5.3365823e-10,1.2999028e-08,-1.2465369e-08,8.137672e-10,1.2997479e-08,-1.2183712e-08,1.0747467e-09,7.926943e-09,-6.852196e-09
21,31,2.311258e-10,1.2110302e-08,-1.1879176e-08,5.190404e-10,1.2442904e-08,-1.1923863e-08,7.9153e-10,1.2448407e-08,-1.1656876e-08,1.0454112e-09,9.590536e-09,-8.5451255e-09
22,0,1.6457197e-09,1.3030295e-08,-1.1384575e-08,3.9428993e-09,1.3486787e-08,-9.5438875e-09,6.130076e-09,1.3466032e-08,-7.335956e-09,8.168858e-09,1.0931679e-08,-2.762821e-09
22,1,1.8905186e-09,1.1798427e-08,-9.907908e-09,4.4892396e-09,1.1966723e-08,-7.4774835e-09,6.9615145e-09,1.1962605e-08,-5.0010907e-09,9.265922e-09,1.06749525e-08,-1.4090302e-09
22,2,2.4690003e-09,1.2311894e-08,-9.842894e-09,5.780205e-09,1.2943939e-08,-7.163734e-09,8.92609e-09,1.2975455e-08,-4.0493653e-09,1.1858106e-08,8.0470315e-09,3.811074e-09
22,3,3.5913712e-09,1.17951515e-08,-8.203781e-09,8.281602e-09,1.2091281e-08,-3.809679e-09,1.2731099e-08,1.2099807e-08,6.3129146e-10,1.6877696e-08,8.296844e-09,8.580852e-09
22,4,5.3931877e-09,1.1938187e-08,-6.5449997e-09,1.2282889e-08,1.1343179e-08,9.397105e-10,1.8810912e-08,1.1354199e-08,7.456713e-09,2.4894032e-08,7.386028e-09,1.7508004e-08
22,5,7.908067e-09,1.3571448e-08,-5.663381e-09,1.784347e-08,1.335518e-08,4.4882906e-09,2.7248628e-08,1.33541e-08,1.3894528e-08,3.6012235e-08,8.8138385e-09,2.7198396e-08
22,6,1.0900188e-08,1.2281582e-08,-1.3813937e-09,2.443164e-08,1.2695125e-08,1.1736516e-08,3.7232713e-08,1.2649789e-08,2.4582924e-08,4.9160025e-08,7.2630257e-09,4.1897e-08
22,7,1.4678513e-08,1.1040147e-08,3.638366e-09,3.273133e-08,1.0919834e-08,2.1811495e-08,4.9801535e-08,1.0933373e-08,3.8868162e-08,6.570599e-08,7.47416e-09,5.823183e-08
22,8,1.8641058e-08,1.0560214e-08,8.080844e-09,4.1435143e-08,1.0573071e-08,3.0862072e-08,6.298295e-08,1.0541932e-08,5.2441017e-08,8.305871e-08,7.4095006e-09,7.564921e-08
22,9,2.2549065e-08,4.872124e-09,1.767694e-08,5.0046285e-08,4.274451e-09,4.5771834e-08,7.6038276e-08,4.2719854e-09,7.1766294e-08,1.00254226e-07,9.139612e-09,9.1114615e-08
22,10,2.7023534e-08,-9.433876e-11,2.7117872e-08,5.9972244e-08,2.8182967e-10,5.9690414e-08,9.1120484e-08,2.829168e-10,9.083757e-08,1.2014011e-07,8.796377e-09,1.1134374e-07
22,11,3.1705877e-08,-2.1064182e-09,3.3812295e-08,7.040665e-08,-3.9453667e-09,7.4352016e-08,1.069997e-07,-4.042164e-09,1.11041864e-07,1.4109186e-07,1.0162111e-08,1.3092975e-07
22,12,3.3134448e-08,6.9021695e-09,2.6232279e-08,7.353101e-08,6.656091e-09,6.687492e-08,1.117271e-07,6.6925736e-09,1.0503452e-07,1.4731245e-07,1.3371004e-08,1.3394144e-07
22,13,3.4966053e-08,6.9358066e-09,2.8030247e-08,7.645474e-08,5.2621125e-09,7.119263e-08,1.1561755e-07,5.3716533e-09,1.102459e-07,1.521004e-07,1.4365796e-08,1.377346e-07
22,14,3.2745767e-08,1.3151222e-09,3.1430645e-08,7.073539e-08,1.9333797e-09,6.880201e-08,1.0654167e-07,2.0280524e-09,1.0451362e-07,1.3989514e-07,9.8072555e-09,1.3008788e-07
22,15,2.8604811e-08,8.178851e-09,2.042596e-08,6.198596e-08,8.4191285e-09,5.356683e-08,9.345956e-08,8.499079e-09,8.496048e-08,1.227775e-07,8.829005e-09,1.1394849e-07
22,16,2.5647559e-08,5.9394303e-09,1.9708128e-08,5.5982213e-08,6.1240186e-09,4.9858194e-08,8.460895e-08,6.1527814e-09,7.845617e-08,1.1127603e-07,8.88631e-09,1.0238972e-07
22,17,2.179363e-08,-2.9760088e-09,2.4769639e-08,4.8115904e-08,-3.5312056e-09,5.164711e-08,7.298979e-08,-3.5320724e-09,7.6521864e-08,9.616235e-08,6.738496e-09,8.942386e-08
22,18,1.9242348e-08,7.2100086e-09,1.203234e-08,4.2727446e-08,7.760757e-09,3.496669e-08,6.49344e-08,7.771728e-09,5.716267e-08,8.562303e-08,1.2487323e-08,7.313571e-08
