x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
22,7,1.9245029e-08,-8.424934e-09,2.7669962e-08,4.1410896e-08,-7.0143855e-09,4.842528e-08,6.183829e-08,-5.5336855e-09,6.737198e-08,8.048166e-08,-4.079439e-09,8.45611e-08
22,8,2.4408676e-08,-8.831925e-09,3.3240603e-08,5.2391556e-08,-7.4598745e-09,5.985143e-08,7.817664e-08,-5.98029e-09,8.415693e-08,1.0170958e-07,-4.556526e-09,1.0626611e-07
22,9,2.9507195e-08,-8.9345065e-09,3.84417e-08,6.326252e-08,-7.582813e-09,7.084533e-08,9.436535e-08,-6.1037895e-09,1.0046914e-07,1.2275139e-07,-4.697789e-09,1.2744917e-07
22,10,3.5359886e-08,-8.202953e-09,4.356284e-08,7.581032e-08,-6.8380643e-09,8.2648384e-08,1.1308308e-07,-5.349115e-09,1.184322e-07,1.4709991e-07,-3.9358525e-09,1.5103576e-07
22,11,4.1494893e-08,-8.1463725e-09,4.9641265e-08,8.901326e-08,-6.949641e-09,9.59629e-08,1.3280132e-07,-5.6551386e-09,1.3845646e-07,1.7276399e-07,-4.424507e-09,1.771885e-07
22,12,4.335239e-08,-1.0477407e-08,5.3829798e-08,9.2952796e-08,-9.526879e-09,1.02479675e-07,1.3865882e-07,-8.515599e-09,1.4717442e-07,1.8037171e-07,-7.555826e-09,1.8792754e-07
22,13,4.548231e-08,-2.069983e-08,6.618214e-08,9.636937e-08,-2.0297904e-08,1.1666727e-07,1.432287e-07,-1.9870896e-08,1.630996e-07,1.8599299e-07,-1.9500703e-08,2.0549369e-07
22,14,4.2393033e-08,-2.4501645e-08,6.689468e-08,8.8944226e-08,-2.3913636e-08,1.1285786e-07,1.3178456e-07,-2.3301908e-08,1.5508647e-07,1.7088014e-07,-2.2745326e-08,1.9362547e-07
22,15,3.7077978e-08,-1.9867493e-08,5.694547e-08,7.7991324e-08,-1.9212095e-08,9.720342e-08,1.1564829e-07,-1.8514974e-08,1.3416326e-07,1.5001336e-07,-1.7857467e-08,1.6787084e-07
22,16,3.3338747e-08,-1.257586e-08,4.5914607e-08,7.0539414e-08,-1.1698816e-08,8.223823e-08,1.0479144e-07,-1.0756295e-08,1.15547735e-07,1.3604928e-07,-9.847518e-09,1.4589679e-07
22,17,2.845613e-08,-1.1529366e-08,3.9985494e-08,6.076412e-08,-1.0601404e-08,7.136553e-08,9.052751e-08,-9.588327e-09,1.00115834e-07,1.1768928e-07,-8.586348e-09,1.2627564e-07
22,18,2.5181935e-08,-1.2533462e-08,3.7715395e-08,5.4019306e-08,-1.1777516e-08,6.5796826e-08,8.0592194e-08,-1.0925277e-08,9.151747e-08,1.0484244e-07,-1.0049277e-08,1.1489172e-07
22,19,2.3883493e-08,-1.2837603e-08,3.6721097e-08,5.1244577e-08,-1.2110142e-08,6.335472e-08,7.645738e-08,-1.12931815e-08,8.7750564e-08,9.946642e-08,-1.0414091e-08,1.0988051e-07
22,20,2.166125e-08,-1.2844012e-08,3.4505263e-08,4.6338254e-08,-1.1978727e-08,5.831698e-08,6.9073856e-08,-1.1054297e-08,8.012815e-08,8.9822166e-08,-1.0038157e-08,9.986032e-08
22,21,1.4865082e-08,-1.5467883e-08,3.0332963e-08,3.1701486e-08,-1.476198e-08,4.6463466e-08,4.7210463e-08,-1.4033965e-08,6.124443e-08,6.1363835e-08,-1.320322e-08,7.4567055e-08
22,22,8.414569e-09,-1.916684e-08,2.758141e-08,1.7981305e-08,-1.8580963e-08,3.656227e-08,2.6794739e-08,-1.7997863e-08,4.47926e-08,3.4837853e-08,-1.7314392e-08,5.2152245e-08
22,23,3.734553e-09,-1.7129167e-08,2.086372e-08,8.017456e-09,-1.643545e-08,2.4452905e-08,1.1964133e-08,-1.5749244e-08,2.7713376e-08,1.5565888e-08,-1.4968244e-08,3.053413e-08
22,24,2.1190691e-09,-1.0448126e-08,1.2567195e-08,4.5626964e-09,-9.523802e-09,1.4086499e-08,6.8148522e-09,-8.580962e-09,1.5395814e-08,8.870191e-09,-7.54757e-09,1.6417761e-08
22,25,1.4387714e-09,-8.642168e-09,1.008094e-08,3.102852e-09,-7.654521e-09,1.0757373e-08,4.6366746e-09,-6.632483e-09,1.1269158e-08,6.0364598e-09,-5.517329e-09,1.1553789e-08
22,26,1.1124621e-09,-8.5872e-09,9.699662e-09,2.4005977e-09,-7.647451e-09,1.0048049e-08,3.5879388e-09,-6.662148e-09,1.0250087e-08,4.6715223e-09,-5.5711595e-09,1.0242681e-08
22,27,7.8693246e-10,-8.751009e-09,9.537941e-09,1.6992762e-09,-7.854354e-09,9.55363e-09,2.540258e-09,-6.9040738e-09,9.4443315e-09,3.3077505e-09,-5.831403e-09,9.139153e-09
22,28,7.439649e-10,-9.893533e-09,1.0637498e-08,1.6067744e-09,-8.954814e-09,1.0561588e-08,2.402101e-09,-7.958228e-09,1.0360329e-08,3.1279286e-09,-6.8303265e-09,9.958255e-09
22,29,7.012714e-10,-1.1082051e-08,1.1783322e-08,1.5149108e-09,-1.0084307e-08,1.1599218e-08,2.264919e-09,-9.018812e-09,1.1283731e-08,2.949389e-09,-7.828568e-09,1.0777957e-08
22,30,6.327191e-10,-1.16388605e-08,1.2271579e-08,1.3672415e-09,-1.0825147e-08,1.2192388e-08,2.0443276e-09,-9.927241e-09,1.1971569e-08,2.6622484e-09,-8.929028e-09,1.1591276e-08
22,31,5.3141713e-10,-1.5246343e-08,1.577776e-08,1.1488518e-09,-1.4419108e-08,1.556796e-08,1.7180152e-09,-1.3500554e-08,1.521857e-08,2.237445e-09,-1.251982e-08,1.4757265e-08
23,0,2.5101068e-09,-1.3913102e-08,1.6423208e-08,5.681701e-09,-1.2698614e-08,1.8380314e-08,8.6124246e-09,-1.1395095e-08,2.000752e-08,1.1287494e-08,-1.0000157e-08,2.128765e-08
23,1,3.0003033e-09,-1.3958122e-08,1.6958426e-08,6.7369452e-09,-1.2714054e-08,1.9450999e-08,1.0188351e-08,-1.13944125e-08,2.1582764e-08,1.333863e-08,-1.0004811e-08,2.3343441e-08
23,2,4.1091526e-09,-1.4558232e-08,1.8667384e-08,9.122152e-09,-1.32924e-08,2.2414552e-08,1.3749668e-08,-1.1977114e-08,2.5726782e-08,1.7973344e-08,-1.0606797e-08,2.8580141e-08
23,3,6.0902856e-09,-1.6284062e-08,2.2374348e-08,1.3377183e-08,-1.5045693e-08,2.8422875e-08,2.0099867e-08,-1.3788849e-08,3.3888718e-08,2.6235725e-08,-1.2492947e-08,3.8728672e-08
23,4,9.104974e-09,-1.4623481e-08,2.3728454e-08,1.9836445e-08,-1.3300216e-08,3.313666e-08,2.9732613e-08,-1.1973228e-08,4.170584e-08,3.876477e-08,-1.0619708e-08,4.938448e-08
23,5,1.3139623e-08,-1.3336219e-08,2.6475842e-08,2.8458754e-08,-1.1972574e-08,4.0431328e-08,4.2581046e-08,-1.0599379e-08,5.3180425e-08,5.5470167e-08,-9.222674e-09,6.469284e-08
23,6,1.7966606e-08,-1.1983602e-08,2.9950208e-08,3.875234e-08,-1.0603692e-08,4.9356032e-08,5.791002e-08,-9.1854915e-09,6.709551e-08,7.539464e-08,-7.794746e-09,8.3189384e-08
23,7,2.3481858e-08,-1.25836195e-08,3.606548e-08,5.050123e-08,-1.1247188e-08,6.174842e-08,7.540071e-08,-9.836462e-09,8.5237176e-08,9.812547e-08,-8.485294e-09,1.0661076e-07
23,8,2.9021296e-08,-1.1781687e-08,4.080298e-08,6.2302895e-08,-1.0458514e-08,7.276141e-08,9.2970815e-08,-9.0254275e-09,1.0199624e-07,1.2095998e-07,-7.674579e-09,1.2863455e-07
23,9,3.4067373e-08,-9.5037365e-09,4.357111e-08,7.306323e-08,-8.1523055e-09,8.121553e-08,1.089954e-07,-6.666774e-09,1.15662175e-07,1.4178877e-07,-5.2734634e-09,1.4706224e-07
23,10,3.8702087e-08,-8.312142e-09,4.701423e-08,8.2949406e-08,-6.940745e-09,8.989015e-08,1.2371989e-07,-5.4408247e-09,1.2916071e-07,1.6092868e-07,-4.0281023e-09,1.6495679e-07
23,11,4.227388e-08,-8.233144e-09,5.0507023e-08,9.052803e-08,-7.0150747e-09,9.754311e-08,1.3498949e-07,-5.697622e-09,1.4068712e-07,1.7556654e-07,-4.449255e-09,1.800158e-07
23,12,4.3379e-08,-1.0378386e-08,5.3757386e-08,9.277484e-08,-9.3915205e-09,1.0216636e-07,1.3828543e-07,-8.342219e-09,1.4662766e-07,1.7981974e-07,-7.3430044e-09,1.8716274e-07
23,13,4.4069363e-08,-1.7284194e-08,6.135356e-08,9.3370645e-08,-1.6638985e-08,1.1000963e-07,1.3876912e-07,-1.596149e-08,1.5473061e-07,1.802002e-07,-1.531803e-08,1.9551823e-07
23,14,3.9114816e-08,-2.5254216e-08,6.436903e-08,8.249137e-08,-2.4610294e-08,1.0710166e-07,1.2242212e-07,-2.3945965e-08,1.4636808e-07,1.5886266e-07,-2.3318123e-08,1.8218078e-07
23,15,3.367917e-08,-1.7937538e-08,5.161671e-08,7.1264644e-08,-1.7222163e-08,8.848681e-08,1.0587074e-07,-1.6471063e-08,1.223418e-07,1.3745186e-07,-1.5736944e-08,1.5318881e-07
23,16,3.0140008e-08,-1.1985783e-08,4.212579e-08,6.409631e-08,-1.1104561e-08,7.520087e-08,9.53702e-08,-1.0171462e-08,1.0554166e-07,1.2391043e-07,-9.250186e-09,1.3316061e-07
23,17,2.6747674e-08,-1.1409114e-08,3.8156788e-08,5.7228156e-08,-1.0599315e-08,6.782747e-08,8.531075e-08,-9.722413e-09,9.5033165e-08,1.1093873e-07,-8.840146e-09,1.1977887e-07
23,18,2.5364335e-08,-1.1291895e-08,3.6656232e-08,5.4382344e-08,-1.0465428e-08,6.484777e-08,8.112074e-08,-9.566122e-09,9.068686e-08,1.0552204e-07,-8.635034e-09,1.14157075e-07
23,19,2.3934414e-08,-1.094832e-08,3.488273e-08,5.1346458e-08,-1.0005763e-08,6.1352225e-08,7.66058e-08,-8.998228e-09,8.560403e-08,9.9657335e-08,-7.931725e-09,1.0758906e-07
23,20,2.0216994e-08,-1.0943971e-08,3.1160965e-08,4.3289784e-08,-9.807906e-09,5.309769e-08,6.454819e-08,-8.62557e-09,7.317376e-08,8.394851e-08,-7.3693585e-09,9.1317865e-08
23,21,1.4464051e-08,-1.4454329e-08,2.891838e-08,3.087221e-08,-1.3614475e-08,4.4486686e-08,4.598733e-08,-1.2756196e-08,5.8743527e-08,5.978129e-08,-1.1815082e-08,7.1596375e-08
23,22,9.363072e-09,-2.0998854e-08,3.0361925e-08,2.000749e-08,-2.0408159e-08,4.041565e-08,2.981368e-08,-1.9812106e-08,4.9625786e-08,3.876278e-08,-1.9132337e-08,5.7895118e-08
23,23,5.6603233e-09,-1.7666949e-08,2.3327273e-08,1.21210695e-08,-1.6998229e-08,2.9119299e-08,1.8073743e-08,-1.633137e-08,3.440511e-08,2.3506159e-08,-1.5573576e-08,3.9079737e-08
23,24,3.3498901e-09,-9.853061e-09,1.3202951e-08,7.190786e-09,-8.800768e-09,1.5991555e-08,1.0730095e-08,-7.7283175e-09,1.8458412e-08,1.3960087e-08,-6.5567605e-09,2.0516847e-08
23,25,2.0405906e-09,-8.362285e-09,1.0402876e-08,4.390199e-09,-7.301992e-09,1.169219e-08,6.5555836e-09,-6.2096603e-09,1.2765244e-08,8.5317335e-09,-5.0062994e-09,1.3538033e-08
23,26,1.3589432e-09,-8.275315e-09,9.634258e-09,2.9290321e-09,-7.3108737e-09,1.0239906e-08,4.376162e-09,-6.3054273e-09,1.0681589e-08,5.69683e-09,-5.1727227e-09,1.0869552e-08
23,27,9.729234e-10,-8.907833e-09,9.880756e-09,2.099411e-09,-7.9632585e-09,1.006267e-08,3.137742e-09,-6.972037e-09,1.010978e-08,4.085338e-09,-5.837805e-09,9.923143e-09
23,28,8.758709e-10,-1.3610958e-08,1.4486829e-08,1.8909045e-09,-1.2837944e-08,1.4728848e-08,2.8265252e-09,-1.20253105e-08,1.4851835e-08,3.680387e-09,-1.1063193e-08,1.4743581e-08
23,29,8.20726e-10,-2.1598538e-08,2.2419265e-08,1.7724703e-09,-2.0832061e-08,2.2604532e-08,2.649766e-09,-2.0016444e-08,2.266621e-08,3.4504006e-09,-1.9051285e-08,2.2501686e-08
23,30,6.893586e-10,-1.7361614e-08,1.8050972e-08,1.4895304e-09,-1.6614045e-08,1.8103576e-08,2.2271276e-09,-1.5808062e-08,1.803519e-08,2.900272e-09,-1.4867162e-08,1.7767434e-08
23,31,6.255373e-10,-1.4811363e-08,1.54369e-08,1.352034e-09,-1.4114207e-08,1.5466242e-08,2.0217261e-09,-1.3347105e-08,1.5368832e-08,2.6328997e-09,-1.2466849e-08,1.5099749e-08
24,0,2.8810103e-09,-1.9137993e-08,2.2019004e-08,6.4870402e-09,-1.807745e-08,2.456449e-08,9.818241e-09,-1.6949194e-08,2.6767434e-08,1.285883e-08,-1.56896e-08,2.8548431e-08
24,1,3.5736365e-09,-2.1447136e-08,2.5020771e-08,7.977442e-09,-2.0424736e-08,2.8402177e-08,1.20437615e-08,-1.935414e-08,3.1397903e-08,1.5755267e-08,-1.8162112e-08,3.391738e-08
24,2,5.0795363e-09,-2.268019e-08,2.7759727e-08,1.1214478e-08,-2.1649285e-08,3.2863763e-08,1.6875903e-08,-2.0596708e-08,3.747261e-08,2.2043206e-08,-1.943993e-08,4.1483137e-08
24,3,7.623909e-09,-2.271311e-08,3.033702e-08,1.6674703e-08,-2.164299e-08,3.8317694e-08,2.5022674e-08,-2.0574674e-08,4.5597346e-08,3.264188e-08,-1.9433053e-08,5.207493e-08
24,4,1.1328527e-08,-1.9563323e-08,3.089185e-08,2.4607877e-08,-1.8370415e-08,4.2978293e-08,3.6851514e-08,-1.7185542e-08,5.4037056e-08,4.802611e-08,-1.5966009e-08,6.399212e-08
24,5,1.6110544e-08,-1.4504842e-08,3.0615386e-08,3.482641e-08,-1.3160189e-08,4.79866e-08,5.207816e-08,-1.18015535e-08,6.387971e-08,6.782338e-08,-1.0449661e-08,7.827304e-08
24,6,2.1681023e-08,-1.26435395e-08,3.4324565e-08,4.6709005e-08,-1.1271162e-08,5.7980166e-08,6.977514e-08,-9.847668e-09,7.962281e-08,9.082675e-08,-8.474672e-09,9.9301424e-08
24,7,2.7678574e-08,-1.273726e-08,4.0415834e-08,5.9487267e-08,-1.1396573e-08,7.088384e-08,8.87993e-08,-9.968126e-09,9.876742e-08,1.1555106e-07,-8.621377e-09,1.2417243e-07
24,8,3.351353e-08,-1.12026015e-08,4.471613e-08,7.190591e-08,-9.857686e-09,8.1763595e-08,1.0728235e-07,-8.393059e-09,1.15675405e-07,1.3956854e-07,-7.022983e-09,1.4659153e-07
24,9,3.8560188e-08,-9.038004e-09,4.7598192e-08,8.262514e-08,-7.668881e-09,9.029402e-08,1.2322653e-07,-6.1641785e-09,1.2939071e-07,1.6028096e-07,-4.7508237e-09,1.6503179e-07
24,10,4.1620186e-08,-8.607479e-09,5.0227666e-08,8.9093184e-08,-7.379164e-09,9.647235e-08,1.3283316e-07,-6.0284577e-09,1.3886162e-07,1.727518e-07,-4.7479816e-09,1.7749977e-07
24,11,4.2716806e-08,-8.996835e-09,5.171364e-08,9.1386816e-08,-7.910877e-09,9.9297694e-08,1.3622879e-07,-6.7317245e-09,1.4296052e-07,1.77153e-07,-5.5991904e-09,1.8275219e-07
24,12,4.3265334e-08,-9.800161e-09,5.3065495e-08,9.248683e-08,-8.715567e-09,1.01202396e-07,1.3783524e-07,-7.571508e-09,1.4540674e-07,1.7922152e-07,-6.4506906e-09,1.856722e-07
24,13,4.368111e-08,-1.1605586e-08,5.5286694e-08,9.2590255e-08,-1.0660976e-08,1.0325123e-07,1.3762866e-07,-9.677649e-09,1.4730631e-07,1.7873116e-07,-8.701868e-09,1.8743302e-07
24,14,3.721283e-08,-1.4976038e-08,5.2188867e-08,7.871507e-08,-1.3950313e-08,9.266538e-08,1.16926884e-07,-1.28936435e-08,1.2982053e-07,1.5179884e-07,-1.1836477e-08,1.6363532e-07
24,15,3.3389544e-08,-1.2732343e-08,4.6121887e-08,7.075371e-08,-1.1780081e-08,8.253379e-08,1.05158804e-07,-1.0790217e-08,1.1594902e-07,1.3655661e-07,-9.796807e-09,1.4635341e-07
24,16,2.9222692e-08,-9.636871e-09,3.885956e-08,6.22618e-08,-8.616837e-09,7.0878635e-08,9.2694094e-08,-7.54693e-09,1.00241024e-07,1.2046635e-07,-6.4676797e-09,1.2693403e-07
24,17,2.6990072e-08,-9.6292965e-09,3.661937e-08,5.7728e-08,-8.702791e-09,6.6430786e-08,8.604711e-08,-7.7175955e-09,9.3764704e-08,1.1189095e-07,-6.709648e-09,1.18600596e-07
24,18,2.5874353e-08,-9.2832195e-09,3.5157573e-08,5.5428984e-08,-8.14925e-09,6.3578234e-08,8.2660286e-08,-6.960299e-09,8.9620585e-08,1.0751143e-07,-5.734222e-09,1.13245655e-07
24,19,2.4374623e-08,-9.152373e-09,3.3526995e-08,5.225298e-08,-7.9104865e-09,6.0163465e-08,7.79407e-08,-6.622919e-09,8.456362e-08,1.0138321e-07,-5.2864664e-09,1.06669674e-07
24,20,1.9133108e-08,-9.3305985e-09,2.8463706e-08,4.0964405e-08,-8.090915e-09,4.905532e-08,6.1078616e-08,-6.8168404e-09,6.7895456e-08,7.943478e-08,-5.483649e-09,8.4918426e-08
24,21,1.4529047e-08,-1.02629585e-08,2.4792005e-08,3.103689e-08,-9.168687e-09,4.0205578e-08,4.624445e-08,-8.0512805e-09,5.429573e-08,6.0122794e-08,-6.863985e-09,6.698678e-08
24,22,9.637535e-09,-1.5220706e-08,2.4858242e-08,2.0600115e-08,-1.432484e-08,3.4924955e-08,3.0699525e-08,-1.3422692e-08,4.4122217e-08,3.9916223e-08,-1.2441838e-08,5.235806e-08
24,23,5.7501723e-09,-1.6919266e-08,2.2669438e-08,1.2314506e-08,-1.621217e-08,2.8526674e-08,1.8362623e-08,-1.5500945e-08,3.3863568e-08,2.3882146e-08,-1.4695374e-08,3.8577518e-08
24,24,4.4746176e-09,-1.278044e-08,1.7255058e-08,9.593354e-09,-1.1857274e-08,2.1450628e-08,1.4309821e-08,-1.0920054e-08,2.5229875e-08,1.8614088e-08,-9.868124e-09,2.8482212e-08
24,25,3.0707465e-09,-1.0925945e-08,1.3996691e-08,6.5934396e-09,-9.82098e-09,1.6414418e-08,9.8395505e-09,-8.6920195e-09,1.853157e-08,1.2801973e-08,-7.430856e-09,2.0232829e-08
24,26,1.4595857e-09,-1.060905e-08,1.2068635e-08,3.144795e-09,-9.65057e-09,1.2795365e-08,4.6979896e-09,-8.66261e-09,1.33606e-08,6.1154544e-09,-7.528918e-09,1.3644373e-08
24,27,1.0774871e-09,-1.1674317e-08,1.2751804e-08,2.324393e-09,-1.0732748e-08,1.3057141e-08,3.473695e-09,-9.757784e-09,1.3231479e-08,4.522565e-09,-8.631375e-09,1.315394e-08
24,28,9.286065e-10,-1.6617477e-08,1.7546084e-08,2.0046247e-09,-1.5822174e-08,1.7826798e-08,2.9964513e-09,-1.4993645e-08,1.7990097e-08,3.901608e-09,-1.4015768e-08,1.7917376e-08
24,29,8.7716456e-10,-2.1044322e-08,2.1921487e-08,1.894319e-09,-2.0243782e-08,2.2138101e-08,2.8319034e-09,-1.9396715e-08,2.2228619e-08,3.6875587e-09,-1.8403846e-08,2.2091404e-08
24,30,7.4858425e-10,-1.8873635e-08,1.9622219e-08,1.6176847e-09,-1.795474e-08,1.9572425e-08,2.41882e-09,-1.697898e-08,1.93978e-08,3.1499514e-09,-1.5864622e-08,1.9014573e-08
24,31,6.308072e-10,-1.7261534e-08,1.7892342e-08,1.3635588e-09,-1.6613157e-08,1.7976715e-08,2.0390187e-09,-1.5909244e-08,1.7948263e-08,2.6554565e-09,-1.5076232e-08,1.7731688e-08
25,0,3.3274705e-09,-2.5594623e-08,2.8922093e-08,7.45531e-09,-2.4692085e-08,3.2147394e-08,1.1267502e-08,-2.3716929e-08,3.498443e-08,1.474709e-08,-2.2604105e-08,3.7351196e-08
25,1,4.241174e-09,-3.0099166e-08,3.434034e-08,9.420639e-09,-2.923899e-08,3.865963e-08,1.4201839e-08,-2.8325069e-08,4.2526906e-08,1.8565808e-08,-2.7268513e-08,4.583432e-08
25,2,6.16203e-09,-3.1169073e-08,3.73311e-08,1.3547514e-08,-3.028903e-08,4.3836543e-08,2.0361329e-08,-2.9384616e-08,4.9745942e-08,2.658039e-08,-2.8345312e-08,5.49257e-08
25,3,9.269948e-09,-2.9028733e-08,3.829868e-08,2.0213497e-08,-2.8090724e-08,4.8304223e-08,3.0305472e-08,-2.7156446e-08,5.7461918e-08,3.9516372e-08,-2.6118094e-08,6.563447e-08
25,4,1.3614382e-08,-1.6347826e-08,2.996221e-08,2.951312e-08,-1.5050794e-08,4.4563915e-08,4.417013e-08,-1.3768307e-08,5.7938436e-08,5.7547297e-08,-1.2425154e-08,6.997245e-08
25,5,1.8994202e-08,-1.1085881e-08,3.008008e-08,4.100638e-08,-9.6625214e-09,5.0668902e-08,6.129506e-08,-8.216432e-09,6.951149e-08,7.9811905e-08,-6.765603e-09,8.657751e-08
25,6,2.4942983e-08,-1.00419015e-08,3.4984886e-08,5.3692556e-08,-8.612851e-09,6.23054e-08,8.018735e-08,-7.1196453e-09,8.7306994e-08,1.0436807e-07,-5.677137e-09,1.1004521e-07
25,7,3.0803744e-08,-9.905541e-09,4.0709285e-08,6.617046e-08,-8.497743e-09,7.46682e-08,9.876034e-08,-6.9893176e-09,1.05749656e-07,1.2850354e-07,-5.5634217e-09,1.3406697e-07
25,8,3.580598e-08,-9.4176755e-09,4.5223654e-08,7.6799395e-08,-8.023775e-09,8.482317e-08,1.145718e-07,-6.5056653e-09,1.2107746e-07,1.4904458e-07,-5.073808e-09,1.541184e-07
25,9,3.9423945e-08,-8.5101135e-09,4.793406e-08,8.446136e-08,-7.11519e-09,9.157655e-08,1.2595814e-07,-5.590927e-09,1.3154906e-07,1.6382972e-07,-4.1349537e-09,1.6796469e-07
25,10,4.1752635e-08,-8.03054e-09,4.9783175e-08,8.9354835e-08,-6.6431554e-09,9.599799e-08,1.3321298e-07,-5.143036e-09,1.3835601e-07,1.7323941e-07,-3.6798227e-09,1.7691923e-07
25,11,4.274653e-08,-7.96711e-09,5.071364e-08,9.139991e-08,-6.7033596e-09,9.810327e-08,1.362249e-07,-5.356185e-09,1.4158108e-07,1.7713356e-07,-4.01176e-09,1.8114531e-07
25,12,4.311299e-08,-9.119674e-09,5.2232664e-08,9.2091874e-08,-7.913222e-09,1.00005096e-07,1.3721443e-07,-6.652847e-09,1.4386728e-07,1.7839453e-07,-5.3694365e-09,1.8376397e-07
25,13,4.3128423e-08,-1.0790224e-08,5.3918647e-08,9.146357e-08,-9.793794e-09,1.0125736e-07,1.3597445e-07,-8.7595e-09,1.4473395e-07,1.7659553e-07,-7.688442e-09,1.8428398e-07
25,14,3.8417625e-08,-1.2314871e-08,5.0732496e-08,8.141085e-08,-1.1356242e-08,9.2767095e-08,1.2099986e-07,-1.0365717e-08,1.3136557e-07,1.5712885e-07,-9.338919e-09,1.6646777e-07
25,15,3.2808426e-08,-1.1074732e-08,4.388316e-08,6.966546e-08,-9.9124335e-09,7.9577894e-08,1.0360759e-07,-8.713407e-09,1.12321e-07,1.3458302e-07,-7.482029e-09,1.4206505e-07
25,16,2.9345841e-08,-9.067094e-09,3.8412935e-08,6.2538646e-08,-8.043514e-09,7.058216e-08,9.311279e-08,-6.9728117e-09,1.000856e-07,1.2101455e-07,-5.865651e-09,1.268802e-07
25,17,2.7268056e-08,-8.475688e-09,3.5743746e-08,5.8303883e-08,-7.385829e-09,6.568971e-08,8.6896776e-08,-6.2458128e-09,9.314259e-08,1.12990485e-07,-5.0621267e-09,1.1805261e-07
25,18,2.6403569e-08,-8.1225835e-09,3.4526153e-08,5.651701e-08,-6.860411e-09,6.337742e-08,8.426173e-08,-5.553879e-09,8.981561e-08,1.0958144e-07,-4.1976307e-09,1.1377907e-07
25,19,2.4872291e-08,-8.5191445e-09,3.3391437e-08,5.3286684e-08,-7.3742967e-09,6.066098e-08,7.946722e-08,-6.1967427e-09,8.566396e-08,1.0335949e-07,-4.962196e-09,1.08321686e-07
25,20,2.115085e-08,-8.395162e-09,2.9546012e-08,4.530183e-08,-7.0800326e-09,5.2381864e-08,6.755365e-08,-5.7425424e-09,7.329619e-08,8.7860606e-08,-4.344294e-09,9.22049e-08
25,21,1.45644545e-08,-8.487014e-09,2.3051468e-08,3.1138757e-08,-7.188696e-09,3.8327453e-08,4.6408147e-08,-5.8732255e-09,5.2281372e-08,6.034295e-08,-4.4859263e-09,6.4828875e-08
25,22,9.855853e-09,-9.237517e-09,1.909337e-08,2.1073056e-08,-8.048609e-09,2.9121665e-08,3.1407165e-08,-6.843493e-09,3.8250658e-08,4.083806e-08,-5.547548e-09,4.638561e-08
25,23,5.9986145e-09,-1.1069815e-08,1.706843e-08,1.2846878e-08,-9.94855e-09,2.279543e-08,1.9156577e-08,-8.810858e-09,2.7967435e-08,2.4914822e-08,-7.559393e-09,3.2474215e-08
25,24,4.8160778e-09,-1.2255612e-08,1.707169e-08,1.0324177e-08,-1.1105286e-08,2.1429463e-08,1.5399351e-08,-9.93586e-09,2.5335211e-08,2.0030976e-08,-8.62925e-09,2.8660226e-08
25,25,3.3998013e-09,-1.441083e-08,1.7810631e-08,7.2981012e-09,-1.3331061e-08,2.0629162e-08,1.0890259e-08,-1.2233016e-08,2.3123276e-08,1.4168487e-08,-1.098217e-08,2.5150657e-08
25,26,1.6251227e-09,-1.6471844e-08,1.8096967e-08,3.499734e-09,-1.5464558e-08,1.8964291e-08,5.227436e-09,-1.4438022e-08,1.9665459e-08,6.8041572e-09,-1.32548195e-08,2.0058977e-08
25,27,1.1393559e-09,-1.7524854e-08,1.866421e-08,2.457607e-09,-1.6552256e-08,1.9009864e-08,3.6726566e-09,-1.5553653e-08,1.922631e-08,4.781529e-09,-1.4407519e-08,1.9189049e-08
25,28,9.530877e-10,-2.1293467e-08,2.2246555e-08,2.057647e-09,-2.043015e-08,2.2487797e-08,3.0757812e-09,-1.9528038e-08,2.260382e-08,4.0049475e-09,-1.8494205e-08,2.2499153e-08
25,29,8.794095e-10,-1.9596456e-08,2.0475866e-08,1.8995352e-09,-1.868871e-08,2.0588244e-08,2.8398641e-09,-1.7727857e-08,2.056772e-08,3.698025e-09,-1.6650695e-08,2.034872e-08
25,30,7.5150536e-10,-1.6295417e-08,1.7046922e-08,1.6243075e-09,-1.5296699e-08,1.6921007e-08,2.4288602e-09,-1.4232512e-08,1.6661373e-08,3.1631107e-09,-1.3057665e-08,1.6220776e-08
25,31,6.3637473e-10,-1.7957674e-08,1.8594049e-08,1.3757225e-09,-1.7163941e-08,1.8539664e-08,2.0572648e-09,-1.6309961e-08,1.8367226e-08,2.679254e-09,-1.5340213e-08,1.8019467e-08
26,0,3.8334003e-09,-1.8003199e-08,2.1836598e-08,8.551903e-09,-1.6883014e-08,2.5434918e-08,1.290853e-08,-1.5687277e-08,2.8595807e-08,1.6885025e-08,-1.4375843e-08,3.1260868e-08
26,1,4.9671174e-09,-2.6595714e-08,3.156283e-08,1.0989683e-08,-2.567895e-08,3.6668634e-08,1.65479e-08,-2.4709877e-08,4.1257778e-08,2.1621043e-08,-2.3600656e-08,4.5221697e-08
26,2,7.284088e-09,-2.7988932e-08,3.527302e-08,1.5965762e-08,-2.7065497e-08,4.3031257e-08,2.3974023e-08,-2.6125264e-08,5.009929e-08,3.1283225e-08,-2.5038155e-08,5.632138e-08
